timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683249863935,1,HTTP Request,200,,Thread Group 1-262,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863935,1,HTTP Request,200,,Thread Group 1-257,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863935,1,HTTP Request,200,,Thread Group 1-260,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863935,1,HTTP Request,200,,Thread Group 1-263,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863935,1,HTTP Request,200,,Thread Group 1-261,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863935,1,HTTP Request,200,,Thread Group 1-258,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863935,1,HTTP Request,200,,Thread Group 1-264,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863936,0,HTTP Request,200,,Thread Group 1-262,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863936,0,HTTP Request,200,,Thread Group 1-260,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863936,0,HTTP Request,200,,Thread Group 1-257,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863936,0,HTTP Request,200,,Thread Group 1-262,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863935,1,HTTP Request,200,,Thread Group 1-259,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863936,0,HTTP Request,200,,Thread Group 1-261,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863936,0,HTTP Request,200,,Thread Group 1-258,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863936,0,HTTP Request,200,,Thread Group 1-263,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863936,0,HTTP Request,200,,Thread Group 1-265,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863936,1,HTTP Request,200,,Thread Group 1-260,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863936,1,HTTP Request,200,,Thread Group 1-264,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863936,1,HTTP Request,200,,Thread Group 1-262,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863936,1,HTTP Request,200,,Thread Group 1-261,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863936,1,HTTP Request,200,,Thread Group 1-259,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863936,1,HTTP Request,200,,Thread Group 1-265,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863936,1,HTTP Request,200,,Thread Group 1-263,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863936,1,HTTP Request,200,,Thread Group 1-266,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863937,0,HTTP Request,200,,Thread Group 1-262,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863937,0,HTTP Request,200,,Thread Group 1-261,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863937,0,HTTP Request,200,,Thread Group 1-264,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863937,0,HTTP Request,200,,Thread Group 1-265,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863937,0,HTTP Request,200,,Thread Group 1-263,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863937,0,HTTP Request,200,,Thread Group 1-266,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863937,0,HTTP Request,200,,Thread Group 1-267,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863937,0,HTTP Request,200,,Thread Group 1-265,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863937,1,HTTP Request,200,,Thread Group 1-263,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863937,1,HTTP Request,200,,Thread Group 1-264,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863937,1,HTTP Request,200,,Thread Group 1-267,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863937,1,HTTP Request,200,,Thread Group 1-266,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863938,0,HTTP Request,200,,Thread Group 1-268,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863937,1,HTTP Request,200,,Thread Group 1-265,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863938,0,HTTP Request,200,,Thread Group 1-267,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863938,0,HTTP Request,200,,Thread Group 1-264,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863938,0,HTTP Request,200,,Thread Group 1-266,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863938,0,HTTP Request,200,,Thread Group 1-268,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863938,0,HTTP Request,200,,Thread Group 1-267,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863938,0,HTTP Request,200,,Thread Group 1-270,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863938,0,HTTP Request,200,,Thread Group 1-271,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863938,1,HTTP Request,200,,Thread Group 1-268,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863938,1,HTTP Request,200,,Thread Group 1-267,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863938,1,HTTP Request,200,,Thread Group 1-269,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863938,1,HTTP Request,200,,Thread Group 1-266,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863938,1,HTTP Request,200,,Thread Group 1-270,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863938,1,HTTP Request,200,,Thread Group 1-272,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863938,1,HTTP Request,200,,Thread Group 1-271,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-273,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-268,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-269,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-270,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-272,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-273,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-274,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-271,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-269,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-272,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-275,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-268,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,0,HTTP Request,200,,Thread Group 1-270,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,1,HTTP Request,200,,Thread Group 1-273,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863939,1,HTTP Request,200,,Thread Group 1-274,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863939,1,HTTP Request,200,,Thread Group 1-271,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863939,1,HTTP Request,200,,Thread Group 1-269,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863939,1,HTTP Request,200,,Thread Group 1-272,text,true,,174,147,10,10,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863939,1,HTTP Request,200,,Thread Group 1-276,text,true,,174,147,10,10,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863940,0,HTTP Request,200,,Thread Group 1-277,text,true,,174,147,10,10,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863939,1,HTTP Request,200,,Thread Group 1-275,text,true,,174,147,10,10,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863939,1,HTTP Request,200,,Thread Group 1-270,text,true,,174,147,10,10,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863940,0,HTTP Request,200,,Thread Group 1-273,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863940,0,HTTP Request,200,,Thread Group 1-271,text,true,,174,147,10,10,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863940,0,HTTP Request,200,,Thread Group 1-274,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863940,0,HTTP Request,200,,Thread Group 1-272,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863940,0,HTTP Request,200,,Thread Group 1-277,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863940,0,HTTP Request,200,,Thread Group 1-275,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863940,0,HTTP Request,200,,Thread Group 1-276,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863940,0,HTTP Request,200,,Thread Group 1-269,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863940,0,HTTP Request,200,,Thread Group 1-278,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863940,0,HTTP Request,200,,Thread Group 1-279,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863940,1,HTTP Request,200,,Thread Group 1-274,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863940,1,HTTP Request,200,,Thread Group 1-275,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863940,1,HTTP Request,200,,Thread Group 1-273,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863940,1,HTTP Request,200,,Thread Group 1-276,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863940,1,HTTP Request,200,,Thread Group 1-277,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863940,1,HTTP Request,200,,Thread Group 1-280,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863940,1,HTTP Request,200,,Thread Group 1-278,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-275,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-274,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-279,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-281,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-277,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-276,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-280,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-279,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-282,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-277,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-281,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-278,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-276,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,0,HTTP Request,200,,Thread Group 1-280,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,1,HTTP Request,200,,Thread Group 1-282,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863941,1,HTTP Request,200,,Thread Group 1-281,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863941,1,HTTP Request,200,,Thread Group 1-279,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863942,0,HTTP Request,200,,Thread Group 1-284,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863941,1,HTTP Request,200,,Thread Group 1-280,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863941,1,HTTP Request,200,,Thread Group 1-278,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863942,0,HTTP Request,200,,Thread Group 1-283,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863942,0,HTTP Request,200,,Thread Group 1-284,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863942,0,HTTP Request,200,,Thread Group 1-279,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863942,0,HTTP Request,200,,Thread Group 1-282,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863942,0,HTTP Request,200,,Thread Group 1-281,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863942,0,HTTP Request,200,,Thread Group 1-285,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863942,1,HTTP Request,200,,Thread Group 1-278,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863942,1,HTTP Request,200,,Thread Group 1-280,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863942,1,HTTP Request,200,,Thread Group 1-284,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863942,1,HTTP Request,200,,Thread Group 1-283,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863942,1,HTTP Request,200,,Thread Group 1-282,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863942,1,HTTP Request,200,,Thread Group 1-286,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863942,1,HTTP Request,200,,Thread Group 1-281,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863943,0,HTTP Request,200,,Thread Group 1-285,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863943,0,HTTP Request,200,,Thread Group 1-284,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863943,0,HTTP Request,200,,Thread Group 1-287,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863943,0,HTTP Request,200,,Thread Group 1-282,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863943,0,HTTP Request,200,,Thread Group 1-283,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863943,0,HTTP Request,200,,Thread Group 1-286,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863943,0,HTTP Request,200,,Thread Group 1-288,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863943,0,HTTP Request,200,,Thread Group 1-285,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863943,1,HTTP Request,200,,Thread Group 1-284,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863943,1,HTTP Request,200,,Thread Group 1-287,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863943,1,HTTP Request,200,,Thread Group 1-283,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863943,1,HTTP Request,200,,Thread Group 1-286,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863943,1,HTTP Request,200,,Thread Group 1-285,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863943,1,HTTP Request,200,,Thread Group 1-288,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863943,1,HTTP Request,200,,Thread Group 1-289,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863944,0,HTTP Request,200,,Thread Group 1-283,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863944,0,HTTP Request,200,,Thread Group 1-287,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863944,0,HTTP Request,200,,Thread Group 1-285,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863944,0,HTTP Request,200,,Thread Group 1-290,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863944,0,HTTP Request,200,,Thread Group 1-286,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863944,0,HTTP Request,200,,Thread Group 1-288,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863944,0,HTTP Request,200,,Thread Group 1-289,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863944,1,HTTP Request,200,,Thread Group 1-287,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
